2100823,46,Female,533,98,83,61,30,61,0,medium
1383221,19,Female,1240,436,149,4071,2281,1111,2960,high
1838240,26,Male,448,14,10,4,9,4,0,medium
1226679,25,Male,665,34,26,0,14,0,0,medium
1825514,57,Male,111,9,7,0,2,0,0,low
1161005,20,Male,386,1,0,0,0,0,0,low
1152457,103,Male,1283,1800,319,8,128,0,8,high
1039920,23,Male,163,80,78,0,1,0,0,low
1378687,72,Female,2194,47,25,35,2,5,30,low
1905132,50,Male,1703,104,77,262,30,242,20,medium
1567792,22,Male,579,241,91,7,7,4,3,medium
1106780,52,Female,129,2,1,0,0,0,0,low
1055206,68,Female,131,24,24,12,2,12,0,low
1355510,53,Female,447,64,36,400,87,400,0,high
1364690,18,Male,436,38,24,17,12,17,0,medium
1067787,68,Female,1744,523,269,53,54,49,4,high
1331047,18,Female,550,237,190,749,208,283,466,high
1872230,71,Female,168,56,39,0,0,0,0,low
1627039,14,Male,385,23,19,0,5,0,0,medium
1324169,19,Male,199,53,30,33,7,23,10,medium
1677867,53,Male,222,29,19,0,17,0,0,medium
1748789,18,Female,258,100,54,0,0,0,0,low
1205593,75,Male,1691,25,15,37,4,0,37,medium
1675576,29,Female,641,34,29,91,92,10,81,high
2049792,97,Male,1809,75,41,131,123,83,48,high
1089384,16,Female,39,153,67,28,67,26,2,high
1025836,102,Female,1317,532,133,1,46,0,1,high
1664661,31,Male,653,450,228,396,189,381,15,high
1871840,25,Male,100,63,49,1,1,1,0,low
1455762,18,Female,477,452,322,145,392,130,15,high
1509628,24,Male,748,331,212,0,0,0,0,low
1579894,35,Female,1136,51,29,29,39,0,29,high
1538150,18,Male,27,62,32,18,52,8,10,high
2068825,27,Male,790,161,69,0,0,0,0,low
1598039,29,Male,588,266,153,2,5,2,0,medium
1102954,28,Male,605,21,13,0,0,0,0,low
1023506,25,Male,491,188,51,45,24,45,0,medium
1052318,63,Female,529,97,72,141,43,140,1,high
1129963,27,Male,108,783,641,1869,1788,1869,0,high
1618226,33,Male,612,512,422,137,55,132,5,high
1181783,25,Female,232,28,12,2,4,2,0,medium
1802894,91,Female,204,206,172,213,7,213,0,medium
1893435,21,Female,308,517,174,957,557,102,855,high
1030328,16,Female,452,403,201,4501,4091,4486,15,high
2192410,24,Male,350,28,12,10,8,10,0,medium
1518522,27,Male,136,36,34,3,1,3,0,low
1921245,46,Male,599,140,57,0,0,0,0,low
1636094,46,Male,398,66,53,7,3,3,4,medium
1334333,31,Male,696,660,630,2,19,2,0,medium
1160981,37,Female,365,15,5,311,143,311,0,high
2120677,35,Female,520,27,17,5,0,5,0,low
1370050,15,Female,21,11,7,1,18,1,0,medium
1496072,31,Female,289,71,38,15,49,13,2,high
2146783,21,Male,98,14,12,0,0,0,0,low
1210124,55,Female,533,133,58,500,165,34,466,high
1399461,30,Male,521,166,102,71,86,71,0,high
1924202,13,Male,143,10,10,10,0,10,0,low
1432379,58,Male,1204,55,11,0,0,0,0,low
1479383,19,Male,196,647,470,60,75,60,0,high
1436317,14,Female,50,2,2,0,3,0,0,medium
1718552,18,Male,77,328,94,0,1,0,0,low
1890609,43,Female,422,53,37,80,70,80,0,high
1713633,26,Female,358,105,61,15,2,15,0,low
1789715,63,Female,1867,210,94,538,742,402,136,high
2121190,20,Male,464,142,13,21,20,15,6,medium
1436339,25,Female,246,104,92,167,0,160,7,low
2124882,26,Male,633,187,144,190,0,42,148,low
1812436,62,Male,439,217,122,1,11,1,0,medium
1263334,26,Female,249,172,149,702,242,702,0,high
1255893,18,Male,25,24,9,1,0,1,0,low
1481804,19,Male,24,36,21,5,9,5,0,medium
2094756,18,Female,414,259,113,8,13,5,3,medium
1997167,47,Female,545,94,39,18,1,0,18,low
1603887,28,Male,430,136,67,9,7,9,0,medium
1170401,69,Male,277,42,35,3,6,0,3,medium
1779575,18,Female,482,159,115,27,5,0,27,medium
1735502,14,Male,266,61,40,7,1,7,0,low
1737084,27,Female,833,535,99,61,253,61,0,high
1145257,19,Female,487,263,125,7,0,7,0,low
2133857,27,Male,460,30,20,0,0,0,0,low
1986944,31,Female,404,46,24,6,26,0,6,medium
1717646,16,Male,1150,82,12,11,0,11,0,low
2151592,64,Male,212,13,10,1,2,1,0,low
1820307,28,Female,297,10,6,0,0,0,0,low
1854836,29,Female,739,269,180,157,276,157,0,high
1621974,68,Female,1525,45,33,59,91,7,52,high
1001591,26,Male,245,130,65,9,44,3,6,high
1753017,17,Female,29,57,33,104,55,103,1,high
1914843,43,Female,305,28,18,1324,1028,128,1196,high
2055156,22,Female,1056,754,298,384,485,342,42,high
1696512,31,Male,466,46,37,0,0,0,0,low
2084267,21,Female,220,64,51,65,5,17,48,medium
1767738,20,Male,175,113,90,58,0,34,24,low
1138719,28,Female,366,52,19,0,0,0,0,low
1855756,27,Male,220,52,39,6,3,6,0,medium
1346273,24,Male,434,93,60,116,51,116,0,high
1802026,24,Male,868,43,41,0,1,0,0,low
1310334,20,Male,560,770,689,5,2,0,5,low
1726716,25,Male,227,14,9,0,0,0,0,low
1276276,18,Male,173,31,25,2,0,2,0,low
1975631,25,Male,211,71,36,1,0,1,0,low
1107833,19,Female,286,46,9,0,0,0,0,low
1118204,19,Male,456,12,1,5,0,5,0,low
2062684,21,Male,506,79,45,1,1,1,0,low
2024177,40,Male,1124,116,63,2,1,2,0,low
1442893,24,Male,40,2,1,17,1,11,6,low
1086226,33,Male,242,137,88,3930,1340,3169,761,high
1437786,73,Male,1555,60,14,74,19,74,0,medium
1922723,40,Male,127,42,27,24,65,24,0,high
1651971,21,Male,290,189,87,14,1,13,1,low
1719894,17,Female,1104,4662,1391,108,2477,74,34,high
1672806,69,Female,184,25,21,22,0,22,0,low
1595934,18,Male,630,268,64,20,0,20,0,low
2133187,38,Male,481,359,220,516,560,516,0,high
2034547,19,Male,445,104,67,7,2,7,0,low
1624782,23,Male,441,84,66,1,6,1,0,medium
1742972,61,Male,52,27,20,0,0,0,0,low
1931616,18,Male,135,1,1,1,0,1,0,low
1220035,26,Male,374,299,228,20,28,20,0,medium
1861209,19,Female,318,158,83,14,36,14,0,high
2059670,27,Male,126,5,4,0,0,0,0,low
1163048,40,Male,317,41,24,32,103,32,0,high
1435759,53,Male,733,63,45,15,22,0,15,medium
2067058,55,Male,1417,55,28,0,2,0,0,low
1545057,22,Female,508,128,65,51,646,40,11,high
1868249,18,Female,295,296,81,60,56,44,16,high
1304900,21,Male,678,111,89,0,0,0,0,low
2023083,24,Male,78,33,25,1,1,1,0,low
1039332,45,Male,72,40,35,421,215,421,0,high
1762735,34,Male,1730,131,40,56,29,54,2,medium
1565523,25,Female,144,0,0,6,1,0,6,low
1373127,17,Female,158,211,171,69,10,42,27,medium
1489794,59,Male,1405,49,14,0,0,0,0,low
1911164,74,Female,1118,67,50,203,27,203,0,medium
2155922,113,Female,1230,46,26,26,6,0,26,medium
1508742,45,Female,1627,2380,985,849,2766,408,441,high
1172279,30,Male,612,262,234,149,24,149,0,medium
1984143,20,Male,173,31,29,5,1,5,0,low
1308394,24,Male,442,103,72,1,0,1,0,low
1095247,40,Male,589,99,73,4,1,4,0,low
2172579,39,Female,382,62,44,362,20,362,0,medium
1705272,57,Female,2489,179,66,96,24,2,94,medium
1022505,74,Male,1751,225,60,31,44,0,31,high
1784212,58,Male,645,3,2,0,0,0,0,low
1014758,23,Female,474,101,27,125,153,122,3,high
1700730,71,Female,378,27,8,11,2,0,11,low
1924254,27,Male,632,144,71,12,23,12,0,medium
1630741,67,Female,36,42,11,33,31,32,1,high
1893966,24,Male,622,24,23,0,1,0,0,low
1608715,102,Male,1064,64,57,0,1,0,0,low
2022763,17,Female,523,205,84,237,93,237,0,high
2158610,58,Female,1503,161,47,629,479,629,0,high
1677751,69,Male,585,61,43,3,12,1,2,medium
1339888,27,Female,302,126,81,82,172,50,32,high
1705395,44,Female,181,28,19,26,26,1,25,medium
1866999,17,Male,209,86,72,2,2,2,0,low
1521324,18,Male,163,45,30,0,3,0,0,medium
2057235,18,Female,595,626,480,37,34,37,0,high
1918854,17,Male,516,422,334,0,0,0,0,low
1825029,32,Female,650,162,46,0,0,0,0,low
1779039,23,Male,337,1,0,0,0,0,0,low
1798049,52,Male,1415,175,67,5,37,5,0,high
2185668,17,Male,166,145,97,14,7,14,0,medium
2145305,47,Female,403,34,20,126,72,126,0,high
1026159,16,Male,99,161,141,11,6,3,8,medium
1154291,18,Female,666,4351,270,8,86,8,0,high
1857359,27,Male,1112,64,49,0,0,0,0,low
1688366,47,Male,611,200,135,882,575,843,39,high
1848017,40,Male,299,75,52,0,1,0,0,low
2065722,34,Male,314,41,28,266,133,266,0,high
1556147,25,Male,43,1,1,0,0,0,0,low
1975017,66,Female,1745,161,88,679,1008,474,205,high
1386002,53,Female,257,20,6,98,2,98,0,low
1869875,32,Male,523,78,41,0,0,0,0,low
2088462,92,Male,1607,110,39,21,59,21,0,high
2008922,17,Female,1,11,11,7,22,7,0,medium
1244090,57,Female,879,59,36,9,5,9,0,medium
1213418,113,Female,1172,73,40,38,27,38,0,medium
1511261,50,Male,432,33,14,0,15,0,0,medium
1389277,43,Male,140,6,4,3,7,0,3,medium
1207152,23,Male,211,65,55,116,4,43,73,medium
1589128,108,Male,1578,1403,921,486,276,50,436,high
1147169,25,Female,300,141,84,218,87,218,0,high
2008570,33,Female,299,94,40,5,33,5,0,high
2045059,19,Male,23,0,0,0,0,0,0,low
1045846,47,Male,512,25,12,70,6,68,2,medium
1467703,33,Female,2052,249,89,1432,1153,1098,334,high
1084086,20,Male,9,15,10,2,8,2,0,medium
1123689,34,Male,809,2,2,0,0,0,0,low
2037947,21,Female,457,278,163,150,130,150,0,high
1240170,22,Female,376,118,74,15,25,15,0,medium
1949170,31,Male,146,11,6,0,0,0,0,low
1476782,15,Female,514,315,171,4,55,4,0,high
1434849,27,Male,406,30,24,0,0,0,0,low
1050227,28,Male,10,0,0,0,0,0,0,low
1955010,33,Female,476,159,94,1,1,1,0,low
2015555,28,Male,39,205,192,34,2,34,0,low
1100364,102,Male,754,4420,1284,3244,6855,1234,2010,high
1614428,68,Female,1812,118,18,30,15,30,0,medium
2091258,28,Male,454,84,62,21,12,2,19,medium
1779680,23,Male,151,11,11,0,0,0,0,low
1883564,72,Female,332,22,17,542,59,0,542,high
1909143,33,Female,455,4,1,0,0,0,0,low
1850035,24,Female,167,145,87,510,420,510,0,high
1031727,27,Male,526,8,3,0,1,0,0,low
2183437,19,Female,482,190,104,13,42,10,3,high
